0.0	1.3563857621659547e-05
1e-06	-0.00023681504134116977
2e-06	-0.00042151584336899516
3e-06	-0.0005683405327759832
4e-06	0.0006535219000450912
5e-06	-0.0007507529669753548
6e-06	0.0010666445515669794
7e-06	-0.00031640010168722845
8e-06	-0.0010348072907976117
9e-06	0.00025300921778963057
1e-05	0.0004960613220237448
1.1e-05	-0.0007826562283971142
1.2e-05	0.0001162652886465431
1.3e-05	-0.0008528560755723658
1.4e-05	-0.00037770647143480944
1.5e-05	0.0008569576101258149
1.6e-05	0.000598178465302317
1.7e-05	-0.000499635525432724
1.8e-05	-0.0006063925907059235
1.9e-05	0.0008919294590206066
2e-05	-0.00032260262822652973
2.1e-05	0.0007490335892821515
2.2e-05	0.0005388823475780099
2.3e-05	-0.0011085473254158287
2.4e-05	0.0012425863812146223
2.5e-05	3.7817046642516286e-05
2.6e-05	-7.655448145408103e-05
2.7e-05	-0.0007524265829229542
2.8e-05	-0.0012269721342976665
2.9e-05	0.0019221276372479734
3e-05	5.319578711476001e-06
3.1e-05	-0.0003482552082356057
3.2e-05	3.301984884817351e-05
3.3e-05	-0.00017150222588407119
3.4e-05	-0.0003795333641989927
3.5e-05	0.0007906749219649524
3.6e-05	-0.00024512099645265914
3.7e-05	-0.00060167179831426
3.8e-05	-0.0005548652751934725
3.9e-05	4.978445810498311e-05
4e-05	-0.00037092655270734934
4.1e-05	0.0002541599713706636
4.2e-05	0.0006776242954629307
4.3e-05	-0.0003797599089274474
4.4e-05	-0.0008406469939447938
4.5e-05	7.773783506477173e-05
4.6e-05	0.0004546664277616696
4.7e-05	-0.0007490604290450368
4.8e-05	0.0002887339602388387
4.9e-05	0.00028932780191973984
5e-05	-0.001359747122853934
5.1e-05	0.0008808764245278402
5.2e-05	-0.0005304704150069507
5.3e-05	0.0007144913201460305
5.4e-05	0.00021380460278625532
5.5e-05	-0.001242022415417869
5.6e-05	0.0012712117772433439
5.7e-05	-0.0011416198041033514
5.8e-05	-0.0007216929163356683
5.9e-05	0.00014485462442914915
6e-05	-0.0004887244976847173
6.1e-05	-0.0011752863092508656
6.2e-05	0.0004661283545795246
6.3e-05	4.899082946538687e-05
6.4e-05	-0.0006412108572508774
6.5e-05	-0.00012052685075997877
6.6e-05	0.00016237809792550348
6.7e-05	-0.0005331391498051771
6.8e-05	0.0008564977373109375
6.9e-05	0.0002840783466507013
7e-05	0.0013922648332128516
7.1e-05	1.257195876180896e-05
7.2e-05	0.0003131569813428493
7.3e-05	-0.00015553307591970416
7.4e-05	0.0009785682768099853
7.5e-05	0.0007893329864291787
7.6e-05	6.232508414303963e-05
7.7e-05	-6.27322826556741e-05
7.8e-05	0.0002982658096549844
7.9e-05	-0.000456338456724326
8e-05	0.00029778764896012667
8.1e-05	6.619258948209029e-05
8.2e-05	-0.0008607951592096605
8.3e-05	8.507111762176141e-05
8.4e-05	0.00019490156424908207
8.5e-05	0.00017083059589339752
8.6e-05	-0.00020462264422877057
8.7e-05	0.00011849301798496156
8.8e-05	-0.001060000817821684
8.9e-05	-0.0003252362231537449
9e-05	0.0004897156342994093
9.1e-05	0.0014853425700610068
9.2e-05	-0.00011403663182699733
9.3e-05	0.00011197760120917504
9.4e-05	0.0007611581988562727
9.5e-05	0.0012977294649796833
9.6e-05	0.00016144276049306645
9.7e-05	-0.00039178030191543644
9.8e-05	-0.000811585214857133
9.9e-05	-0.0006824836501604028
0.0001	-0.0007687534529404274
0.000101	-0.000368014256365966
0.000102	-0.0010800520367596936
0.000103	-0.00017940987654795507
0.000104	-0.00013664871850304649
0.000105	-0.0006564629039418397
0.000106	-0.0007532028181489927
0.000107	0.0012669238085166903
0.000108	0.00014660052659737225
0.000109	-0.0012419794345414495
0.00011	0.0008032547067334179
0.000111	-9.128890941685597e-05
0.000112	4.823981801224292e-05
0.000113	0.00023867773413431694
0.000114	0.00032964473186097853
0.000115	-0.0012170526712809156
0.000116	-0.0004512273450583406
0.000117	-0.0006737957361424208
0.000118	0.00015650673937710527
0.000119	0.0007041106710877717
0.00012	-0.0004843428924681008
0.000121	0.0007562257078760192
0.000122	-0.0009905717065582897
0.000123	-0.00037946389192226307
0.000124	0.0004969369968851796
0.000125	-0.0017283054481548109
0.000126	-0.00034657004545421324
0.000127	4.712478896572682e-05
0.000128	0.00041909893827358667
0.000129	0.0009597891563482712
0.00013	-0.0003684437266236926
0.000131	-0.0007903223608716644
0.000132	-0.0005182107078869564
0.000133	-0.00017610199359614664
0.000134	0.0009760681646294722
0.000135	0.0011194127642791822
0.000136	0.0008793196223193656
0.000137	-0.0008965857773786724
0.000138	0.0004466598586328758
0.000139	6.776613551234574e-05
0.00014	0.0013133434151955663
0.000141	-0.0007423566720266958
0.000142	-0.00018299017972091524
0.000143	-0.0001149666436078959
0.000144	0.00045629267462419506
0.000145	-0.001114964706250291
0.000146	-0.0008968828586291184
0.000147	-0.00010848983873490364
0.000148	0.00013223080260585214
0.000149	-0.0005125210302741391
0.00015	0.00020666695634924254
0.000151	-3.554345828256696e-06
0.000152	-0.0006307271924676941
0.000153	-0.00013882519099475804
0.000154	-0.00039307126653219854
0.000155	-0.0011041034579569531
0.000156	-0.000773037940873554
0.000157	0.0002926831680202399
0.000158	-0.0002615881657502574
0.000159	0.0006695186713924941
0.00016	-0.00023114018145195235
0.000161	-0.0007758437327621729
0.000162	-0.0013458938363137738
0.000163	0.0007092790865725786
0.000164	0.00013683729730412617
0.000165	0.00013873100222812286
0.000166	0.000514492550252497
0.000167	0.0007907802637854758
0.000168	-0.000612449793239131
0.000169	-6.588164622505127e-05
0.00017	-9.35891033001177e-05
0.000171	0.0006926839570945502
0.000172	0.00030941021786945455
0.000173	-0.0009194340043945201
0.000174	-0.0004199142443771495
0.000175	0.0003122710237955671
0.000176	0.0004953001101541708
0.000177	-0.0006882812408977131
0.000178	-0.0001925143538624876
0.000179	0.0008743707527427887
0.00018	-0.0001399030920346879
0.000181	0.001023344298997825
0.000182	4.248112919022866e-05
0.000183	0.000835007085827978
0.000184	0.0015995941759940557
0.000185	0.0006156114962045159
0.000186	0.000794797205315946
0.000187	-0.00026846922658566654
0.000188	-0.00017091291551110769
0.000189	-0.0001913951284301562
0.00019	0.0009272109644404561
0.000191	0.000507482868640669
0.000192	0.0018892626194100283
0.000193	-0.0009939618337574377
0.000194	-0.0006105321766325604
0.000195	-0.0016316282753341968
0.000196	0.00029784081161403033
0.000197	0.000849919410792304
0.000198	-0.002056051241385713
0.000199	-0.0005008899572599504
0.0002	-0.0009061765442290574
0.000201	-0.0003180346984636778
0.000202	0.0008670415063542671
0.000203	6.30986644795763e-05
0.000204	0.0005566457045916717
0.000205	0.0003798462406245534
0.000206	0.0006754424354650601
0.000207	0.0012755359171931122
0.000208	0.00015082646189454904
0.000209	0.0002960360391676879
0.00021	0.0011475501665965935
0.000211	-0.0008245448575402767
0.000212	-5.9269744076106466e-05
0.000213	-0.000979495370722575
0.000214	0.00028078947908208275
0.000215	-0.00043394582424669827
0.000216	0.0007705764824717702
0.000217	0.0008862204545091752
0.000218	0.0011372648343956227
0.000219	-0.00026477839759185925
0.00022	-0.00013083452049743422
0.000221	-0.000843314830448898
0.000222	0.00035260812842557787
0.000223	0.00060413841493396
0.000224	0.0001929866906433925
0.000225	0.0005489781730600956
0.000226	0.001212441317211463
0.000227	0.0007394951394146756
0.000228	0.00039711014280400966
0.000229	-0.0003800550037736054
0.00023	0.0009649383503834699
0.000231	-0.0010509484727389746
0.000232	-0.00019376079057126846
0.000233	-0.0004882102314678904
0.000234	-2.2781829561069693e-06
0.000235	-0.00020341324801481357
0.000236	-0.0010006574026264904
0.000237	-4.861995256264222e-05
0.000238	0.00014020458554624466
0.000239	-0.0001601480423898783
0.00024	0.0006482177495901652
0.000241	-0.0003682556440692039
0.000242	0.0006634917234801913
0.000243	-0.000607182971603926
0.000244	-4.943570868250408e-05
0.000245	-0.00044395563033039823
0.000246	-0.0003506312804371392
0.000247	0.00019588285621099493
0.000248	0.00028413677163391794
0.000249	0.0006353376582195842
0.00025	0.0003718365215928523
0.000251	-6.0848721529318515e-05
0.000252	-9.672346714967332e-05
0.000253	-0.0005544913917374186
0.000254	0.0009766754878748358
0.000255	0.0006328204675739666
0.000256	-0.0005222902367949037
0.000257	-0.001075233925451868
0.000258	0.0003325473468569291
0.000259	-0.001223576027787033
0.00026	0.000158522469223355
0.000261	0.0006040181128539241
0.000262	-0.0008552279747946915
0.000263	0.0006218174881175285
0.000264	0.0001914114743528805
0.000265	-0.0013888786986453899
0.000266	0.0012241647657790413
0.000267	-0.00015284358851385812
0.000268	0.0002821671506389892
0.000269	-0.00044358978184943614
0.00027	-0.0011306304646892995
0.000271	-0.000734066547108557
0.000272	0.00030533566291528614
0.000273	0.0005154465616039407
0.000274	0.0010356573535030818
0.000275	-0.0010432634859705741
0.000276	-0.00019609968704189439
0.000277	6.048935463698918e-05
0.000278	-0.0013148086969234992
0.000279	-0.00109813819520134
0.00028	0.0005841821248205269
0.000281	-0.0004216730499966351
0.000282	-0.00023070478350199926
0.000283	-0.00013978981627314714
0.000284	0.0005718621385081249
0.000285	-0.0001881643893242954
0.000286	-0.00020182340576265013
0.000287	-0.0007070620325624238
0.000288	-0.0005966207546984649
0.000289	-0.00015637574014720017
0.00029	-0.00028692468043724694
0.000291	2.2975512427589923e-05
0.000292	-0.0002309664374732766
0.000293	-0.001532844356471513
0.000294	-0.0005624018833706965
0.000295	0.001460314779383098
0.000296	-0.0008787528208006075
0.000297	0.0004337399834456045
0.000298	0.0005986469992395238
0.000299	0.000715671651622503
0.0003	-0.0002878357870503263
0.000301	-1.9757524577169505e-05
